2026-02-24 18:22:40.213 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.213 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.213 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.213 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.213 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.213 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.317 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.317 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.317 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.317 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.317 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.317 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.495 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.495 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.495 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.495 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.495 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.495 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.590 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.590 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.590 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.590 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.590 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.590 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.606 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.606 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.606 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.606 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.606 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.606 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.627 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.627 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.627 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.627 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.627 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.627 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.698 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.698 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.698 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.698 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.698 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.698 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.867 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.867 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.867 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.867 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.867 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.867 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:40.973 +0900,5,103,,,42,,,1
2026-02-24 18:22:40.973 +0900,5,104,,,42,,,1
2026-02-24 18:22:40.973 +0900,5,105,,,42,,,1
2026-02-24 18:22:40.973 +0900,5,106,,22,,,,1
2026-02-24 18:22:40.973 +0900,5,107,,0,,,,1
2026-02-24 18:22:40.973 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.214 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.214 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.214 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.214 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.214 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.214 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.318 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.318 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.318 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.318 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.318 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.318 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.496 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.496 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.496 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.496 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.496 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.496 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.591 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.591 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.591 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.591 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.591 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.591 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.607 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.607 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.607 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.607 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.607 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.607 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.629 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.629 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.629 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.629 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.629 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.629 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.699 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.699 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.699 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.699 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.699 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.699 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.868 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.868 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.868 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.868 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.868 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.868 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:41.975 +0900,5,103,,,42,,,1
2026-02-24 18:22:41.975 +0900,5,104,,,42,,,1
2026-02-24 18:22:41.975 +0900,5,105,,,42,,,1
2026-02-24 18:22:41.975 +0900,5,106,,22,,,,1
2026-02-24 18:22:41.975 +0900,5,107,,0,,,,1
2026-02-24 18:22:41.975 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.214 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.214 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.214 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.214 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.214 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.214 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.320 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.320 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.320 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.320 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.320 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.320 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.497 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.497 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.497 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.497 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.497 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.497 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.593 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.593 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.593 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.593 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.593 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.593 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.609 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.609 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.609 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.609 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.609 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.609 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.630 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.630 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.630 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.630 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.630 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.630 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.700 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.700 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.700 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.700 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.700 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.700 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.868 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.868 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.868 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.868 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.868 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.868 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:42.975 +0900,5,103,,,42,,,1
2026-02-24 18:22:42.975 +0900,5,104,,,42,,,1
2026-02-24 18:22:42.975 +0900,5,105,,,42,,,1
2026-02-24 18:22:42.975 +0900,5,106,,22,,,,1
2026-02-24 18:22:42.975 +0900,5,107,,0,,,,1
2026-02-24 18:22:42.975 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.215 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.215 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.215 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.215 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.215 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.215 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.320 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.320 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.320 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.320 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.320 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.320 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.499 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.499 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.499 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.499 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.499 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.499 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.593 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.593 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.593 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.593 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.593 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.593 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.609 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.609 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.609 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.609 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.609 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.609 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.632 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.632 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.632 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.632 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.632 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.632 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.701 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.701 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.701 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.701 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.701 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.701 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.870 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.870 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.870 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.870 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.870 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.870 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:43.977 +0900,5,103,,,42,,,1
2026-02-24 18:22:43.977 +0900,5,104,,,42,,,1
2026-02-24 18:22:43.977 +0900,5,105,,,42,,,1
2026-02-24 18:22:43.977 +0900,5,106,,22,,,,1
2026-02-24 18:22:43.977 +0900,5,107,,0,,,,1
2026-02-24 18:22:43.977 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.217 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.217 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.217 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.217 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.217 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.217 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.321 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.321 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.321 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.321 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.321 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.321 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.500 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.500 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.500 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.500 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.500 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.500 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.594 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.594 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.594 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.594 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.594 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.594 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.611 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.611 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.611 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.611 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.611 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.611 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.632 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.632 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.632 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.632 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.632 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.632 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.702 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.702 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.702 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.702 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.702 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.702 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.870 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.870 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.870 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.870 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.870 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.870 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:44.979 +0900,5,103,,,42,,,1
2026-02-24 18:22:44.979 +0900,5,104,,,42,,,1
2026-02-24 18:22:44.979 +0900,5,105,,,42,,,1
2026-02-24 18:22:44.979 +0900,5,106,,22,,,,1
2026-02-24 18:22:44.979 +0900,5,107,,0,,,,1
2026-02-24 18:22:44.979 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.217 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.217 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.217 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.217 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.217 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.217 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.322 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.322 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.322 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.322 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.322 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.322 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.502 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.502 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.502 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.502 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.502 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.502 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.595 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.595 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.595 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.595 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.595 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.595 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.612 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.612 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.612 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.612 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.612 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.612 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.633 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.633 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.633 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.633 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.633 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.633 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.702 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.702 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.702 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.702 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.702 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.702 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.871 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.871 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.871 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.871 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.871 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.871 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:45.980 +0900,5,103,,,42,,,1
2026-02-24 18:22:45.980 +0900,5,104,,,42,,,1
2026-02-24 18:22:45.980 +0900,5,105,,,42,,,1
2026-02-24 18:22:45.980 +0900,5,106,,22,,,,1
2026-02-24 18:22:45.980 +0900,5,107,,0,,,,1
2026-02-24 18:22:45.980 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.218 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.218 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.218 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.218 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.218 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.218 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.323 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.323 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.323 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.323 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.323 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.323 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.503 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.503 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.503 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.503 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.503 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.503 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.596 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.596 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.596 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.596 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.596 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.596 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.613 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.613 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.613 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.613 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.613 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.613 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.634 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.634 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.634 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.634 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.634 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.634 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.704 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.704 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.704 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.704 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.704 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.704 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.872 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.872 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.872 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.872 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.872 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.872 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:46.983 +0900,5,103,,,42,,,1
2026-02-24 18:22:46.983 +0900,5,104,,,42,,,1
2026-02-24 18:22:46.983 +0900,5,105,,,42,,,1
2026-02-24 18:22:46.983 +0900,5,106,,22,,,,1
2026-02-24 18:22:46.983 +0900,5,107,,0,,,,1
2026-02-24 18:22:46.983 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.220 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.220 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.220 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.220 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.220 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.220 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.324 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.324 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.324 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.324 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.324 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.324 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.505 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.505 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.505 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.505 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.505 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.505 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.598 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.598 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.598 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.598 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.598 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.598 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.614 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.614 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.614 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.614 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.614 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.614 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.636 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.636 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.636 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.636 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.636 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.636 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.704 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.704 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.704 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.704 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.704 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.704 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.873 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.873 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.873 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.873 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.873 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.873 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:47.985 +0900,5,103,,,42,,,1
2026-02-24 18:22:47.985 +0900,5,104,,,42,,,1
2026-02-24 18:22:47.985 +0900,5,105,,,42,,,1
2026-02-24 18:22:47.985 +0900,5,106,,22,,,,1
2026-02-24 18:22:47.985 +0900,5,107,,0,,,,1
2026-02-24 18:22:47.985 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.221 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.221 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.221 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.221 +0900,5,106,,22,,,,1
2026-02-24 18:22:48.221 +0900,5,107,,0,,,,1
2026-02-24 18:22:48.221 +0900,5,108,,,,1625336.2,,1
2026-02-24 18:22:48.326 +0900,5,103,,,42,,,1
2026-02-24 18:22:48.326 +0900,5,104,,,42,,,1
2026-02-24 18:22:48.326 +0900,5,105,,,42,,,1
2026-02-24 18:22:48.326 +0900,5,106,,22,,,,1
