timestamp,method,M180,M184,M188,changed
2026-03-05 19:51:39.706,word_read,0,0,0,
2026-03-05 19:51:40.272,bit_read,0,0,0,
2026-03-05 19:51:40.272,word_read,0,0,0,
2026-03-05 19:51:40.847,bit_read,0,0,0,
2026-03-05 19:51:40.847,word_read,0,0,0,
2026-03-05 19:51:41.410,bit_read,0,0,0,
2026-03-05 19:51:41.410,word_read,0,0,0,
2026-03-05 19:51:41.972,bit_read,0,0,0,
2026-03-05 19:51:41.972,word_read,0,0,0,
2026-03-05 19:51:42.551,bit_read,0,0,0,
2026-03-05 19:51:42.551,word_read,0,0,0,
2026-03-05 19:51:43.114,bit_read,0,0,0,
2026-03-05 19:51:43.114,word_read,0,0,0,
2026-03-05 19:51:43.691,bit_read,0,0,0,
2026-03-05 19:51:43.691,word_read,0,0,0,
2026-03-05 19:51:44.270,bit_read,0,0,0,
2026-03-05 19:51:44.270,word_read,0,0,0,
2026-03-05 19:51:44.833,bit_read,0,0,0,
2026-03-05 19:51:44.833,word_read,0,0,0,
2026-03-05 19:51:45.410,bit_read,0,0,0,
2026-03-05 19:51:45.410,word_read,0,0,0,
2026-03-05 19:51:45.973,bit_read,0,0,0,
2026-03-05 19:51:45.973,word_read,0,0,0,
2026-03-05 19:51:46.549,bit_read,0,0,0,
2026-03-05 19:51:46.549,word_read,0,0,0,
2026-03-05 19:51:47.113,bit_read,0,0,0,
2026-03-05 19:51:47.113,word_read,0,0,0,
2026-03-05 19:51:47.692,bit_read,0,0,0,
2026-03-05 19:51:47.692,word_read,0,0,0,
2026-03-05 19:51:48.254,bit_read,0,0,0,
2026-03-05 19:51:48.254,word_read,0,0,0,
2026-03-05 19:51:48.816,bit_read,0,0,0,
2026-03-05 19:51:48.816,word_read,0,0,0,
2026-03-05 19:51:49.378,bit_read,0,0,0,
2026-03-05 19:51:49.378,word_read,0,0,0,
2026-03-05 19:51:49.940,bit_read,0,0,0,
2026-03-05 19:51:49.940,word_read,0,0,0,
2026-03-05 19:51:50.518,bit_read,0,0,0,
2026-03-05 19:51:50.518,word_read,0,0,0,
2026-03-05 19:51:51.094,bit_read,0,0,0,
2026-03-05 19:51:51.094,word_read,0,0,0,
2026-03-05 19:51:51.659,bit_read,0,0,0,
2026-03-05 19:51:51.659,word_read,0,0,0,
2026-03-05 19:51:52.222,bit_read,0,0,0,
2026-03-05 19:51:52.222,word_read,0,0,0,
2026-03-05 19:51:52.800,bit_read,0,0,0,
2026-03-05 19:51:52.800,word_read,0,0,0,
2026-03-05 19:51:53.364,bit_read,0,0,0,
2026-03-05 19:51:53.364,word_read,0,0,0,
2026-03-05 19:51:53.941,bit_read,0,0,0,
2026-03-05 19:51:53.941,word_read,0,0,0,
2026-03-05 19:51:54.505,bit_read,0,0,0,
2026-03-05 19:51:54.505,word_read,0,0,0,
2026-03-05 19:51:55.069,bit_read,0,0,0,
2026-03-05 19:51:55.069,word_read,0,0,0,
2026-03-05 19:51:55.636,bit_read,0,0,0,
2026-03-05 19:51:55.636,word_read,0,0,0,
2026-03-05 19:51:56.206,bit_read,0,0,0,
2026-03-05 19:51:56.206,word_read,0,0,0,
2026-03-05 19:51:56.769,bit_read,0,0,0,
2026-03-05 19:51:56.769,word_read,0,0,0,
2026-03-05 19:51:57.332,bit_read,0,0,0,
2026-03-05 19:51:57.332,word_read,0,0,0,
2026-03-05 19:51:57.896,bit_read,0,0,0,
2026-03-05 19:51:57.896,word_read,0,0,0,
2026-03-05 19:51:58.472,bit_read,0,0,0,
2026-03-05 19:51:58.472,word_read,0,0,0,
2026-03-05 19:51:59.051,bit_read,0,0,0,
2026-03-05 19:51:59.051,word_read,0,0,0,
2026-03-05 19:51:59.629,bit_read,0,0,0,
2026-03-05 19:51:59.629,word_read,0,0,0,
2026-03-05 19:52:00.192,bit_read,0,0,0,
2026-03-05 19:52:00.192,word_read,0,0,0,
2026-03-05 19:52:00.768,bit_read,0,0,0,
2026-03-05 19:52:00.768,word_read,0,0,0,
2026-03-05 19:52:01.347,bit_read,0,0,0,
2026-03-05 19:52:01.347,word_read,0,0,0,
2026-03-05 19:52:01.910,bit_read,0,0,0,
2026-03-05 19:52:01.910,word_read,0,0,0,
2026-03-05 19:52:02.473,bit_read,0,0,0,
2026-03-05 19:52:02.473,word_read,0,0,0,
2026-03-05 19:52:03.036,bit_read,0,0,0,
2026-03-05 19:52:03.036,word_read,0,0,0,
2026-03-05 19:52:03.619,bit_read,0,0,0,
2026-03-05 19:52:03.619,word_read,0,0,0,
2026-03-05 19:52:04.190,bit_read,0,0,0,
2026-03-05 19:52:04.190,word_read,0,0,0,
2026-03-05 19:52:04.770,bit_read,0,0,0,
2026-03-05 19:52:04.770,word_read,0,0,0,
2026-03-05 19:52:05.347,bit_read,0,0,0,
2026-03-05 19:52:05.347,word_read,0,0,0,
2026-03-05 19:52:05.925,bit_read,0,0,0,
2026-03-05 19:52:05.925,word_read,0,0,0,
2026-03-05 19:52:06.487,bit_read,0,0,0,
2026-03-05 19:52:06.487,word_read,0,0,0,
2026-03-05 19:52:07.051,bit_read,0,0,0,
2026-03-05 19:52:07.051,word_read,0,0,0,
2026-03-05 19:52:07.630,bit_read,0,0,0,
2026-03-05 19:52:07.630,word_read,0,0,0,
2026-03-05 19:52:08.192,bit_read,0,0,0,
2026-03-05 19:52:08.192,word_read,0,0,0,
2026-03-05 19:52:08.785,bit_read,0,0,0,
2026-03-05 19:52:08.785,word_read,0,0,0,
2026-03-05 19:52:09.361,bit_read,0,0,0,
2026-03-05 19:52:09.361,word_read,0,0,0,
2026-03-05 19:52:09.941,bit_read,0,0,0,
2026-03-05 19:52:09.941,word_read,0,0,0,
2026-03-05 19:52:10.504,bit_read,0,0,0,
2026-03-05 19:52:10.504,word_read,0,0,0,
2026-03-05 19:52:11.065,bit_read,0,0,0,
2026-03-05 19:52:11.065,word_read,0,0,0,
2026-03-05 19:52:11.627,bit_read,0,0,0,
2026-03-05 19:52:11.627,word_read,0,0,0,
2026-03-05 19:52:12.191,bit_read,0,0,0,
2026-03-05 19:52:12.191,word_read,0,0,0,
2026-03-05 19:52:12.770,bit_read,0,0,0,
2026-03-05 19:52:12.770,word_read,0,0,0,
2026-03-05 19:52:13.346,bit_read,0,0,0,
2026-03-05 19:52:13.346,word_read,0,0,0,
2026-03-05 19:52:13.924,bit_read,0,0,0,
2026-03-05 19:52:13.924,word_read,0,0,0,
2026-03-05 19:52:14.560,bit_read,0,0,0,
2026-03-05 19:52:14.560,word_read,0,0,0,
2026-03-05 19:52:15.144,bit_read,0,0,0,
2026-03-05 19:52:15.144,word_read,0,0,0,
2026-03-05 19:52:15.707,bit_read,0,0,0,
2026-03-05 19:52:15.707,word_read,0,0,0,
2026-03-05 19:52:16.269,bit_read,0,0,0,
2026-03-05 19:52:16.269,word_read,0,0,0,
2026-03-05 19:52:16.832,bit_read,0,0,0,
2026-03-05 19:52:16.832,word_read,0,0,0,
2026-03-05 19:52:17.490,bit_read,0,0,0,
2026-03-05 19:52:17.490,word_read,0,0,0,
2026-03-05 19:52:18.065,bit_read,0,0,0,
2026-03-05 19:52:18.065,word_read,0,0,0,
2026-03-05 19:52:18.629,bit_read,0,0,0,
2026-03-05 19:52:18.629,word_read,0,0,0,
2026-03-05 19:52:19.207,bit_read,0,0,0,
2026-03-05 19:52:19.207,word_read,0,0,0,
2026-03-05 19:52:19.770,bit_read,0,0,0,
2026-03-05 19:52:19.770,word_read,0,0,0,
2026-03-05 19:52:20.332,bit_read,0,0,0,
2026-03-05 19:52:20.332,word_read,0,0,0,
2026-03-05 19:52:20.892,bit_read,0,0,0,
2026-03-05 19:52:20.892,word_read,0,0,0,
2026-03-05 19:52:21.456,bit_read,0,0,0,
2026-03-05 19:52:21.456,word_read,0,0,0,
2026-03-05 19:52:22.018,bit_read,0,0,0,
2026-03-05 19:52:22.018,word_read,0,0,0,
2026-03-05 19:52:22.582,bit_read,0,0,0,
2026-03-05 19:52:22.582,word_read,0,0,0,
2026-03-05 19:52:23.160,bit_read,0,0,0,
2026-03-05 19:52:23.160,word_read,0,0,0,
2026-03-05 19:52:23.722,bit_read,0,0,0,
2026-03-05 19:52:23.722,word_read,0,0,0,
2026-03-05 19:52:24.300,bit_read,0,0,0,
2026-03-05 19:52:24.300,word_read,0,0,0,
2026-03-05 19:52:24.863,bit_read,0,0,0,
2026-03-05 19:52:24.863,word_read,0,0,0,
2026-03-05 19:52:25.426,bit_read,0,0,0,
2026-03-05 19:52:25.426,word_read,0,0,0,
2026-03-05 19:52:26.004,bit_read,0,0,0,
2026-03-05 19:52:26.004,word_read,0,0,0,
2026-03-05 19:52:26.581,bit_read,0,0,0,
2026-03-05 19:52:26.581,word_read,0,0,0,
2026-03-05 19:52:27.160,bit_read,0,0,0,
2026-03-05 19:52:27.160,word_read,0,0,0,
2026-03-05 19:52:27.737,bit_read,0,0,0,
2026-03-05 19:52:27.737,word_read,0,0,0,
2026-03-05 19:52:28.300,bit_read,0,0,0,
2026-03-05 19:52:28.300,word_read,0,0,0,
2026-03-05 19:52:28.877,bit_read,0,0,0,
2026-03-05 19:52:28.877,word_read,0,0,0,
2026-03-05 19:52:29.440,bit_read,0,0,0,
2026-03-05 19:52:29.440,word_read,0,0,0,
2026-03-05 19:52:30.004,bit_read,0,0,0,
2026-03-05 19:52:30.004,word_read,0,0,0,
2026-03-05 19:52:30.581,bit_read,0,0,0,
2026-03-05 19:52:30.581,word_read,0,0,0,
2026-03-05 19:52:31.157,bit_read,0,0,0,
2026-03-05 19:52:31.157,word_read,0,0,0,
2026-03-05 19:52:31.722,bit_read,0,0,0,
2026-03-05 19:52:31.722,word_read,0,0,0,
2026-03-05 19:52:32.285,bit_read,0,0,0,
2026-03-05 19:52:32.285,word_read,0,0,0,
2026-03-05 19:52:32.846,bit_read,0,0,0,
2026-03-05 19:52:32.846,word_read,0,0,0,
2026-03-05 19:52:33.410,bit_read,0,0,0,
2026-03-05 19:52:33.410,word_read,0,0,0,
2026-03-05 19:52:33.973,bit_read,0,0,0,
2026-03-05 19:52:33.973,word_read,0,0,0,
2026-03-05 19:52:34.536,bit_read,0,0,0,
2026-03-05 19:52:34.536,word_read,0,0,0,
2026-03-05 19:52:35.097,bit_read,0,0,0,
2026-03-05 19:52:35.097,word_read,0,0,0,
2026-03-05 19:52:35.676,bit_read,0,0,0,
2026-03-05 19:52:35.676,word_read,0,0,0,
2026-03-05 19:52:36.254,bit_read,0,0,0,
2026-03-05 19:52:36.254,word_read,0,0,0,
2026-03-05 19:52:36.817,bit_read,0,0,0,
2026-03-05 19:52:36.817,word_read,0,0,0,
2026-03-05 19:52:37.380,bit_read,0,0,0,
2026-03-05 19:52:37.380,word_read,0,0,0,
2026-03-05 19:52:37.956,bit_read,0,0,0,
2026-03-05 19:52:37.956,word_read,0,0,0,
2026-03-05 19:52:38.534,bit_read,0,0,0,
2026-03-05 19:52:38.534,word_read,0,0,0,
2026-03-05 19:52:39.099,bit_read,0,0,0,
2026-03-05 19:52:39.099,word_read,0,0,0,
2026-03-05 19:52:39.675,bit_read,0,0,0,
2026-03-05 19:52:39.675,word_read,0,0,0,
2026-03-05 19:52:40.252,bit_read,0,0,0,
2026-03-05 19:52:40.252,word_read,0,0,0,
2026-03-05 19:52:40.832,bit_read,0,0,0,
2026-03-05 19:52:40.832,word_read,0,0,0,
2026-03-05 19:52:41.392,bit_read,0,0,0,
2026-03-05 19:52:41.392,word_read,0,0,0,
2026-03-05 19:52:41.956,bit_read,0,0,0,
2026-03-05 19:52:41.956,word_read,0,0,0,
2026-03-05 19:52:42.517,bit_read,0,0,0,
2026-03-05 19:52:42.517,word_read,0,0,0,
2026-03-05 19:52:43.095,bit_read,0,0,0,
2026-03-05 19:52:43.095,word_read,0,0,0,
2026-03-05 19:52:43.674,bit_read,0,0,0,
2026-03-05 19:52:43.674,word_read,0,0,0,
2026-03-05 19:52:44.237,bit_read,0,0,0,
2026-03-05 19:52:44.237,word_read,0,0,0,
2026-03-05 19:52:44.817,bit_read,0,0,0,
2026-03-05 19:52:44.817,word_read,0,0,0,
2026-03-05 19:52:45.378,bit_read,0,0,0,
2026-03-05 19:52:45.378,word_read,0,0,0,
2026-03-05 19:52:45.945,bit_read,0,0,0,
2026-03-05 19:52:45.945,word_read,0,0,0,
2026-03-05 19:52:46.519,bit_read,0,0,0,
2026-03-05 19:52:46.519,word_read,0,0,0,
2026-03-05 19:52:47.082,bit_read,0,0,0,
2026-03-05 19:52:47.082,word_read,0,0,0,
2026-03-05 19:52:47.644,bit_read,0,0,0,
2026-03-05 19:52:47.644,word_read,0,0,0,
2026-03-05 19:52:48.207,bit_read,0,0,0,
2026-03-05 19:52:48.207,word_read,0,0,0,
2026-03-05 19:52:48.768,bit_read,0,0,0,
2026-03-05 19:52:48.768,word_read,0,0,0,
2026-03-05 19:52:49.348,bit_read,0,0,0,
2026-03-05 19:52:49.348,word_read,0,0,0,
2026-03-05 19:52:49.910,bit_read,0,0,0,
2026-03-05 19:52:49.910,word_read,0,0,0,
2026-03-05 19:52:50.473,bit_read,0,0,0,
2026-03-05 19:52:50.473,word_read,0,0,0,
2026-03-05 19:52:51.050,bit_read,0,0,0,
2026-03-05 19:52:51.050,word_read,0,0,0,
2026-03-05 19:52:51.614,bit_read,0,0,0,
2026-03-05 19:52:51.614,word_read,0,0,0,
2026-03-05 19:52:52.182,bit_read,0,0,0,
2026-03-05 19:52:52.182,word_read,0,0,0,
2026-03-05 19:52:52.753,bit_read,0,0,0,
2026-03-05 19:52:52.753,word_read,0,0,0,
2026-03-05 19:52:53.317,bit_read,0,0,0,
2026-03-05 19:52:53.317,word_read,0,0,0,
2026-03-05 19:52:53.895,bit_read,0,0,0,
2026-03-05 19:52:53.895,word_read,0,0,0,
2026-03-05 19:52:54.551,bit_read,0,0,0,
2026-03-05 19:52:54.551,word_read,0,0,0,
2026-03-05 19:52:55.128,bit_read,0,0,0,
2026-03-05 19:52:55.128,word_read,0,0,0,
2026-03-05 19:52:55.706,bit_read,0,0,0,
2026-03-05 19:52:55.706,word_read,0,0,0,
2026-03-05 19:52:56.268,bit_read,0,0,0,
2026-03-05 19:52:56.268,word_read,0,0,0,
2026-03-05 19:52:56.831,bit_read,0,0,0,
2026-03-05 19:52:56.831,word_read,0,0,0,
2026-03-05 19:52:57.410,bit_read,0,0,0,
2026-03-05 19:52:57.410,word_read,0,0,0,
2026-03-05 19:52:57.971,bit_read,0,0,0,
2026-03-05 19:52:57.971,word_read,0,0,0,
2026-03-05 19:52:58.550,bit_read,0,0,0,
2026-03-05 19:52:58.550,word_read,0,0,0,
2026-03-05 19:52:59.113,bit_read,0,0,0,
2026-03-05 19:52:59.113,word_read,0,0,0,
2026-03-05 19:52:59.676,bit_read,0,0,0,
2026-03-05 19:52:59.676,word_read,0,0,0,
2026-03-05 19:53:00.252,bit_read,0,0,0,
2026-03-05 19:53:00.252,word_read,0,0,0,
2026-03-05 19:53:00.831,bit_read,0,0,0,
2026-03-05 19:53:00.831,word_read,0,0,0,
2026-03-05 19:53:01.410,bit_read,0,0,0,
2026-03-05 19:53:01.410,word_read,0,0,0,
2026-03-05 19:53:01.974,bit_read,0,0,0,
2026-03-05 19:53:01.974,word_read,0,0,0,
2026-03-05 19:53:02.548,bit_read,0,0,0,
2026-03-05 19:53:02.548,word_read,0,0,0,
2026-03-05 19:53:03.112,bit_read,0,0,0,
2026-03-05 19:53:03.112,word_read,0,0,0,
2026-03-05 19:53:03.691,bit_read,0,0,0,
2026-03-05 19:53:03.691,word_read,0,0,0,
2026-03-05 19:53:04.270,bit_read,0,0,0,
2026-03-05 19:53:04.270,word_read,0,0,0,
2026-03-05 19:53:04.833,bit_read,0,0,0,
2026-03-05 19:53:04.833,word_read,0,0,0,
2026-03-05 19:53:05.409,bit_read,0,0,0,
2026-03-05 19:53:05.409,word_read,0,0,0,
2026-03-05 19:53:05.988,bit_read,0,0,0,
2026-03-05 19:53:05.988,word_read,0,0,0,
2026-03-05 19:53:06.550,bit_read,0,0,0,
2026-03-05 19:53:06.550,word_read,0,0,0,
2026-03-05 19:53:07.113,bit_read,0,0,0,
2026-03-05 19:53:07.113,word_read,0,0,0,
2026-03-05 19:53:07.677,bit_read,0,0,0,
2026-03-05 19:53:07.677,word_read,0,0,0,
2026-03-05 19:53:08.257,bit_read,0,0,0,
2026-03-05 19:53:08.257,word_read,0,0,0,
2026-03-05 19:53:08.833,bit_read,0,0,0,
2026-03-05 19:53:08.833,word_read,0,0,0,
2026-03-05 19:53:09.394,bit_read,0,0,0,
2026-03-05 19:53:09.394,word_read,0,0,0,
2026-03-05 19:53:09.972,bit_read,0,0,0,
2026-03-05 19:53:09.972,word_read,0,0,0,
2026-03-05 19:53:10.549,bit_read,0,0,0,
2026-03-05 19:53:10.549,word_read,0,0,0,
2026-03-05 19:53:11.112,bit_read,0,0,0,
2026-03-05 19:53:11.112,word_read,0,0,0,
2026-03-05 19:53:11.676,bit_read,0,0,0,
2026-03-05 19:53:11.676,word_read,0,0,0,
2026-03-05 19:53:12.239,bit_read,0,0,0,
2026-03-05 19:53:12.239,word_read,0,0,0,
2026-03-05 19:53:12.894,bit_read,0,0,0,
2026-03-05 19:53:12.894,word_read,0,0,0,
2026-03-05 19:53:13.459,bit_read,0,0,0,
2026-03-05 19:53:13.459,word_read,0,0,0,
2026-03-05 19:53:14.019,bit_read,0,0,0,
2026-03-05 19:53:14.019,word_read,0,0,0,
2026-03-05 19:53:14.582,bit_read,0,0,0,
2026-03-05 19:53:14.582,word_read,0,0,0,
2026-03-05 19:53:15.144,bit_read,0,0,0,
2026-03-05 19:53:15.144,word_read,0,0,0,
2026-03-05 19:53:15.723,bit_read,0,0,0,
2026-03-05 19:53:15.723,word_read,0,0,0,
2026-03-05 19:53:16.300,bit_read,0,0,0,
2026-03-05 19:53:16.300,word_read,0,0,0,
2026-03-05 19:53:16.878,bit_read,0,0,0,
2026-03-05 19:53:16.878,word_read,0,0,0,
2026-03-05 19:53:17.455,bit_read,0,0,0,
2026-03-05 19:53:17.455,word_read,0,0,0,
2026-03-05 19:53:18.035,bit_read,0,0,0,
2026-03-05 19:53:18.035,word_read,0,0,0,
2026-03-05 19:53:18.612,bit_read,0,0,0,
2026-03-05 19:53:18.612,word_read,0,0,0,
2026-03-05 19:53:19.187,bit_read,0,0,0,
2026-03-05 19:53:19.187,word_read,0,0,0,
2026-03-05 19:53:19.770,bit_read,0,0,0,
2026-03-05 19:53:19.770,word_read,0,0,0,
2026-03-05 19:53:20.332,bit_read,0,0,0,
2026-03-05 19:53:20.332,word_read,0,0,0,
2026-03-05 19:53:20.894,bit_read,0,0,0,
2026-03-05 19:53:20.894,word_read,0,0,0,
2026-03-05 19:53:21.458,bit_read,0,0,0,
2026-03-05 19:53:21.458,word_read,0,0,0,
2026-03-05 19:53:22.034,bit_read,0,0,0,
2026-03-05 19:53:22.034,word_read,0,0,0,
2026-03-05 19:53:22.597,bit_read,0,0,0,
2026-03-05 19:53:22.597,word_read,0,0,0,
2026-03-05 19:53:23.160,bit_read,0,0,0,
2026-03-05 19:53:23.160,word_read,0,0,0,
2026-03-05 19:53:23.739,bit_read,0,0,0,
2026-03-05 19:53:23.739,word_read,0,0,0,
2026-03-05 19:53:24.317,bit_read,0,0,0,
2026-03-05 19:53:24.317,word_read,0,0,0,
2026-03-05 19:53:24.879,bit_read,0,0,0,
2026-03-05 19:53:24.879,word_read,0,0,0,
2026-03-05 19:53:25.456,bit_read,0,0,0,
2026-03-05 19:53:25.456,word_read,0,0,0,
2026-03-05 19:53:26.019,bit_read,0,0,0,
2026-03-05 19:53:26.019,word_read,0,0,0,
2026-03-05 19:53:26.581,bit_read,0,0,0,
2026-03-05 19:53:26.581,word_read,0,0,0,
2026-03-05 19:53:27.144,bit_read,0,0,0,
2026-03-05 19:53:27.144,word_read,0,0,0,
2026-03-05 19:53:27.708,bit_read,0,0,0,
2026-03-05 19:53:27.708,word_read,0,0,0,
2026-03-05 19:53:28.276,bit_read,0,0,0,
2026-03-05 19:53:28.276,word_read,0,0,0,
2026-03-05 19:53:28.847,bit_read,0,0,0,
2026-03-05 19:53:28.847,word_read,0,0,0,
2026-03-05 19:53:29.425,bit_read,0,0,0,
2026-03-05 19:53:29.425,word_read,0,0,0,
2026-03-05 19:53:29.989,bit_read,0,0,0,
2026-03-05 19:53:29.989,word_read,0,0,0,
2026-03-05 19:53:30.551,bit_read,0,0,0,
2026-03-05 19:53:30.551,word_read,0,0,0,
2026-03-05 19:53:31.113,bit_read,0,0,0,
2026-03-05 19:53:31.113,word_read,0,0,0,
2026-03-05 19:53:31.675,bit_read,0,0,0,
2026-03-05 19:53:31.675,word_read,0,0,0,
2026-03-05 19:53:32.245,bit_read,0,0,0,
2026-03-05 19:53:32.245,word_read,0,0,0,
2026-03-05 19:53:32.815,bit_read,0,0,0,
2026-03-05 19:53:32.815,word_read,0,0,0,
2026-03-05 19:53:33.380,bit_read,0,0,0,
2026-03-05 19:53:33.380,word_read,0,0,0,
2026-03-05 19:53:33.942,bit_read,0,0,0,
2026-03-05 19:53:33.942,word_read,0,0,0,
2026-03-05 19:53:34.503,bit_read,0,0,0,
2026-03-05 19:53:34.503,word_read,0,0,0,
2026-03-05 19:53:35.114,bit_read,0,0,0,
2026-03-05 19:53:35.114,word_read,0,0,0,
2026-03-05 19:53:35.691,bit_read,0,0,0,
2026-03-05 19:53:35.691,word_read,0,0,0,
2026-03-05 19:53:36.268,bit_read,0,0,0,
2026-03-05 19:53:36.268,word_read,0,0,0,
2026-03-05 19:53:36.848,bit_read,0,0,0,
2026-03-05 19:53:36.848,word_read,0,0,0,
2026-03-05 19:53:37.426,bit_read,0,0,0,
2026-03-05 19:53:37.426,word_read,0,0,0,
2026-03-05 19:53:37.989,bit_read,0,0,0,
2026-03-05 19:53:37.989,word_read,0,0,0,
2026-03-05 19:53:38.550,bit_read,0,0,0,
2026-03-05 19:53:38.550,word_read,0,0,0,
2026-03-05 19:53:39.128,bit_read,0,0,0,
2026-03-05 19:53:39.128,word_read,0,0,0,
2026-03-05 19:53:39.692,bit_read,0,0,0,
2026-03-05 19:53:39.692,word_read,0,0,0,
2026-03-05 19:53:40.254,bit_read,0,0,0,
2026-03-05 19:53:40.254,word_read,0,0,0,
2026-03-05 19:53:40.846,bit_read,0,0,0,
2026-03-05 19:53:40.846,word_read,0,0,0,
2026-03-05 19:53:41.409,bit_read,0,0,0,
2026-03-05 19:53:41.409,word_read,0,0,0,
2026-03-05 19:53:41.989,bit_read,0,0,0,
2026-03-05 19:53:41.989,word_read,0,0,0,
2026-03-05 19:53:42.566,bit_read,0,0,0,
2026-03-05 19:53:42.566,word_read,0,0,0,
2026-03-05 19:53:43.129,bit_read,0,0,0,
2026-03-05 19:53:43.129,word_read,0,0,0,
2026-03-05 19:53:43.695,bit_read,0,0,0,
2026-03-05 19:53:43.695,word_read,0,0,0,
2026-03-05 19:53:44.269,bit_read,0,0,0,
2026-03-05 19:53:44.269,word_read,0,0,0,
2026-03-05 19:53:44.847,bit_read,0,0,0,
2026-03-05 19:53:44.847,word_read,0,0,0,
2026-03-05 19:53:45.408,bit_read,0,0,0,
2026-03-05 19:53:45.408,word_read,0,0,0,
2026-03-05 19:53:45.975,bit_read,0,0,0,
2026-03-05 19:53:45.975,word_read,0,0,0,
2026-03-05 19:53:46.550,bit_read,0,0,0,
2026-03-05 19:53:46.550,word_read,0,0,0,
2026-03-05 19:53:47.112,bit_read,0,0,0,
2026-03-05 19:53:47.112,word_read,0,0,0,
2026-03-05 19:53:47.674,bit_read,0,0,0,
2026-03-05 19:53:47.674,word_read,0,0,0,
2026-03-05 19:53:48.236,bit_read,0,0,0,
2026-03-05 19:53:48.236,word_read,0,0,0,
2026-03-05 19:53:48.800,bit_read,0,0,0,
2026-03-05 19:53:48.800,word_read,0,0,0,
2026-03-05 19:53:49.378,bit_read,0,0,0,
2026-03-05 19:53:49.378,word_read,0,0,0,
2026-03-05 19:53:49.956,bit_read,0,0,0,
2026-03-05 19:53:49.956,word_read,0,0,0,
2026-03-05 19:53:50.534,bit_read,0,0,0,
2026-03-05 19:53:50.534,word_read,0,0,0,
2026-03-05 19:53:51.097,bit_read,0,0,0,
2026-03-05 19:53:51.097,word_read,0,0,0,
2026-03-05 19:53:51.661,bit_read,0,0,0,
2026-03-05 19:53:51.661,word_read,0,0,0,
2026-03-05 19:53:52.237,bit_read,0,0,0,
2026-03-05 19:53:52.237,word_read,0,0,0,
2026-03-05 19:53:52.831,bit_read,0,0,0,
2026-03-05 19:53:52.831,word_read,0,0,0,
2026-03-05 19:53:53.395,bit_read,0,0,0,
2026-03-05 19:53:53.395,word_read,0,0,0,
2026-03-05 19:53:53.957,bit_read,0,0,0,
2026-03-05 19:53:53.957,word_read,0,0,0,
2026-03-05 19:53:54.533,bit_read,0,0,0,
2026-03-05 19:53:54.533,word_read,0,0,0,
2026-03-05 19:53:55.112,bit_read,0,0,0,
2026-03-05 19:53:55.112,word_read,0,0,0,
2026-03-05 19:53:55.676,bit_read,0,0,0,
2026-03-05 19:53:55.676,word_read,0,0,0,
2026-03-05 19:53:56.254,bit_read,0,0,0,
2026-03-05 19:53:56.254,word_read,0,0,0,
2026-03-05 19:53:56.817,bit_read,0,0,0,
2026-03-05 19:53:56.817,word_read,0,0,0,
2026-03-05 19:53:57.377,bit_read,0,0,0,
2026-03-05 19:53:57.377,word_read,0,0,0,
2026-03-05 19:53:57.956,bit_read,0,0,0,
2026-03-05 19:53:57.956,word_read,0,0,0,
2026-03-05 19:53:58.534,bit_read,0,0,0,
2026-03-05 19:53:58.534,word_read,0,0,0,
2026-03-05 19:53:59.097,bit_read,0,0,0,
2026-03-05 19:53:59.097,word_read,0,0,0,
2026-03-05 19:53:59.660,bit_read,0,0,0,
2026-03-05 19:53:59.660,word_read,0,0,0,
2026-03-05 19:54:00.237,bit_read,0,0,0,
2026-03-05 19:54:00.237,word_read,0,0,0,
2026-03-05 19:54:00.815,bit_read,0,0,0,
2026-03-05 19:54:00.815,word_read,0,0,0,
2026-03-05 19:54:01.378,bit_read,0,0,0,
2026-03-05 19:54:01.378,word_read,0,0,0,
2026-03-05 19:54:01.955,bit_read,0,0,0,
2026-03-05 19:54:01.955,word_read,0,0,0,
2026-03-05 19:54:02.524,bit_read,0,0,0,
2026-03-05 19:54:02.524,word_read,0,0,0,
2026-03-05 19:54:03.096,bit_read,0,0,0,
2026-03-05 19:54:03.096,word_read,0,0,0,
2026-03-05 19:54:03.660,bit_read,0,0,0,
2026-03-05 19:54:03.660,word_read,0,0,0,
2026-03-05 19:54:04.237,bit_read,0,0,0,
2026-03-05 19:54:04.237,word_read,0,0,0,
2026-03-05 19:54:04.815,bit_read,0,0,0,
2026-03-05 19:54:04.815,word_read,0,0,0,
2026-03-05 19:54:05.394,bit_read,0,0,0,
2026-03-05 19:54:05.394,word_read,0,0,0,
2026-03-05 19:54:05.955,bit_read,0,0,0,
2026-03-05 19:54:05.955,word_read,0,0,0,
2026-03-05 19:54:06.519,bit_read,0,0,0,
2026-03-05 19:54:06.519,word_read,0,0,0,
2026-03-05 19:54:07.100,bit_read,0,0,0,
2026-03-05 19:54:07.100,word_read,0,0,0,
2026-03-05 19:54:07.674,bit_read,0,0,0,
2026-03-05 19:54:07.674,word_read,0,0,0,
2026-03-05 19:54:08.253,bit_read,0,0,0,
2026-03-05 19:54:08.253,word_read,0,0,0,
2026-03-05 19:54:08.910,bit_read,0,0,0,
2026-03-05 19:54:08.910,word_read,0,0,0,
2026-03-05 19:54:09.518,bit_read,0,0,0,
2026-03-05 19:54:09.518,word_read,0,0,0,
2026-03-05 19:54:10.082,bit_read,0,0,0,
2026-03-05 19:54:10.082,word_read,0,0,0,
