tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
1528,D1527,D,1527,int16,fast,1,0,,,,,D1527
1529,D1528,D,1528,int16,fast,1,0,,,,,D1528
1530,D1529,D,1529,int16,fast,1,0,,,,,D1529
1531,D1530,D,1530,int16,fast,1,0,,,,,D1530
1532,D1531,D,1531,int16,fast,1,0,,,,,D1531
1533,D1532,D,1532,int16,fast,1,0,,,,,D1532
1534,D1533,D,1533,int16,fast,1,0,,,,,D1533
1535,D1534,D,1534,int16,fast,1,0,,,,,D1534
1536,D1535,D,1535,int16,fast,1,0,,,,,D1535
1537,D1536,D,1536,int16,fast,1,0,,,,,D1536
1538,D1537,D,1537,int16,fast,1,0,,,,,D1537
1539,D1538,D,1538,int16,fast,1,0,,,,,D1538
1540,D1539,D,1539,int16,fast,1,0,,,,,D1539
1541,D1540,D,1540,int16,fast,1,0,,,,,D1540
1542,D1541,D,1541,int16,fast,1,0,,,,,D1541
1543,D1542,D,1542,int16,fast,1,0,,,,,D1542
1544,D1543,D,1543,int16,fast,1,0,,,,,D1543
1545,D1544,D,1544,int16,fast,1,0,,,,,D1544
1546,D1545,D,1545,int16,fast,1,0,,,,,D1545
1547,D1546,D,1546,int16,fast,1,0,,,,,D1546
1548,D1547,D,1547,int16,fast,1,0,,,,,D1547
1549,D1548,D,1548,int16,fast,1,0,,,,,D1548
1550,D1549,D,1549,int16,fast,1,0,,,,,D1549
1551,D1550,D,1550,int16,fast,1,0,,,,,D1550
1552,D1551,D,1551,int16,fast,1,0,,,,,D1551
1553,D1552,D,1552,int16,fast,1,0,,,,,D1552
1554,D1553,D,1553,int16,fast,1,0,,,,,D1553
1555,D1554,D,1554,int16,fast,1,0,,,,,D1554
1556,D1555,D,1555,int16,fast,1,0,,,,,D1555
1557,D1556,D,1556,int16,fast,1,0,,,,,D1556
1558,D1557,D,1557,int16,fast,1,0,,,,,D1557
1559,D1558,D,1558,int16,fast,1,0,,,,,D1558
1560,D1559,D,1559,int16,fast,1,0,,,,,D1559
1561,D1560,D,1560,int16,fast,1,0,,,,,D1560
1562,D1561,D,1561,int16,fast,1,0,,,,,D1561
1563,D1562,D,1562,int16,fast,1,0,,,,,D1562
1564,D1563,D,1563,int16,fast,1,0,,,,,D1563
1565,D1564,D,1564,int16,fast,1,0,,,,,D1564
1566,D1565,D,1565,int16,fast,1,0,,,,,D1565
1567,D1566,D,1566,int16,fast,1,0,,,,,D1566
1568,D1567,D,1567,int16,fast,1,0,,,,,D1567
1569,D1568,D,1568,int16,fast,1,0,,,,,D1568
1570,D1569,D,1569,int16,fast,1,0,,,,,D1569
1571,D1570,D,1570,int16,fast,1,0,,,,,D1570
1572,D1571,D,1571,int16,fast,1,0,,,,,D1571
1573,D1572,D,1572,int16,fast,1,0,,,,,D1572
1574,D1573,D,1573,int16,fast,1,0,,,,,D1573
1575,D1574,D,1574,int16,fast,1,0,,,,,D1574
1576,D1575,D,1575,int16,fast,1,0,,,,,D1575
1577,D1576,D,1576,int16,fast,1,0,,,,,D1576
1578,D1577,D,1577,int16,fast,1,0,,,,,D1577
1579,D1578,D,1578,int16,fast,1,0,,,,,D1578
1580,D1579,D,1579,int16,fast,1,0,,,,,D1579
1581,D1580,D,1580,int16,fast,1,0,,,,,D1580
1582,D1581,D,1581,int16,fast,1,0,,,,,D1581
1583,D1582,D,1582,int16,fast,1,0,,,,,D1582
1584,D1583,D,1583,int16,fast,1,0,,,,,D1583
1585,D1584,D,1584,int16,fast,1,0,,,,,D1584
1586,D1585,D,1585,int16,fast,1,0,,,,,D1585
1587,D1586,D,1586,int16,fast,1,0,,,,,D1586
1588,D1587,D,1587,int16,fast,1,0,,,,,D1587
1589,D1588,D,1588,int16,fast,1,0,,,,,D1588
1590,D1589,D,1589,int16,fast,1,0,,,,,D1589
1591,D1590,D,1590,int16,fast,1,0,,,,,D1590
1592,D1591,D,1591,int16,fast,1,0,,,,,D1591
1593,D1592,D,1592,int16,fast,1,0,,,,,D1592
1594,D1593,D,1593,int16,fast,1,0,,,,,D1593
1595,D1594,D,1594,int16,fast,1,0,,,,,D1594
1596,D1595,D,1595,int16,fast,1,0,,,,,D1595
1597,D1596,D,1596,int16,fast,1,0,,,,,D1596
1598,D1597,D,1597,int16,fast,1,0,,,,,D1597
1599,D1598,D,1598,int16,fast,1,0,,,,,D1598
1600,D1599,D,1599,int16,fast,1,0,,,,,D1599
1601,D1600,D,1600,int16,fast,1,0,,,,,D1600
1602,D1601,D,1601,int16,fast,1,0,,,,,D1601
1603,D1602,D,1602,int16,fast,1,0,,,,,D1602
1604,D1603,D,1603,int16,fast,1,0,,,,,D1603
1605,D1604,D,1604,int16,fast,1,0,,,,,D1604
1606,D1605,D,1605,int16,fast,1,0,,,,,D1605
1607,D1606,D,1606,int16,fast,1,0,,,,,D1606
1608,D1607,D,1607,int16,fast,1,0,,,,,D1607
1609,D1608,D,1608,int16,fast,1,0,,,,,D1608
1610,D1609,D,1609,int16,fast,1,0,,,,,D1609
1611,D1610,D,1610,int16,fast,1,0,,,,,D1610
1612,D1611,D,1611,int16,fast,1,0,,,,,D1611
1613,D1612,D,1612,int16,fast,1,0,,,,,D1612
1614,D1613,D,1613,int16,fast,1,0,,,,,D1613
1615,D1614,D,1614,int16,fast,1,0,,,,,D1614
1616,D1615,D,1615,int16,fast,1,0,,,,,D1615
1617,D1616,D,1616,int16,fast,1,0,,,,,D1616
1618,D1617,D,1617,int16,fast,1,0,,,,,D1617
1619,D1618,D,1618,int16,fast,1,0,,,,,D1618
1620,D1619,D,1619,int16,fast,1,0,,,,,D1619
1621,D1620,D,1620,int16,fast,1,0,,,,,D1620
1622,D1621,D,1621,int16,fast,1,0,,,,,D1621
1623,D1622,D,1622,int16,fast,1,0,,,,,D1622
1624,D1623,D,1623,int16,fast,1,0,,,,,D1623
1625,D1624,D,1624,int16,fast,1,0,,,,,D1624
1626,D1625,D,1625,int16,fast,1,0,,,,,D1625
1627,D1626,D,1626,int16,fast,1,0,,,,,D1626
1628,D1627,D,1627,int16,fast,1,0,,,,,D1627
1629,D1628,D,1628,int16,fast,1,0,,,,,D1628
1630,D1629,D,1629,int16,fast,1,0,,,,,D1629
1631,D1630,D,1630,int16,fast,1,0,,,,,D1630
1632,D1631,D,1631,int16,fast,1,0,,,,,D1631
1633,D1632,D,1632,int16,fast,1,0,,,,,D1632
1634,D1633,D,1633,int16,fast,1,0,,,,,D1633
1635,D1634,D,1634,int16,fast,1,0,,,,,D1634
1636,D1635,D,1635,int16,fast,1,0,,,,,D1635
1637,D1636,D,1636,int16,fast,1,0,,,,,D1636
1638,D1637,D,1637,int16,fast,1,0,,,,,D1637
1639,D1638,D,1638,int16,fast,1,0,,,,,D1638
1640,D1639,D,1639,int16,fast,1,0,,,,,D1639
1641,D1640,D,1640,int16,fast,1,0,,,,,D1640
1642,D1641,D,1641,int16,fast,1,0,,,,,D1641
1643,D1642,D,1642,int16,fast,1,0,,,,,D1642
1644,D1643,D,1643,int16,fast,1,0,,,,,D1643
1645,D1644,D,1644,int16,fast,1,0,,,,,D1644
1646,D1645,D,1645,int16,fast,1,0,,,,,D1645
1647,D1646,D,1646,int16,fast,1,0,,,,,D1646
1648,D1647,D,1647,int16,fast,1,0,,,,,D1647
1649,D1648,D,1648,int16,fast,1,0,,,,,D1648
1650,D1649,D,1649,int16,fast,1,0,,,,,D1649
1651,D1650,D,1650,int16,fast,1,0,,,,,D1650
1652,D1651,D,1651,int16,fast,1,0,,,,,D1651
1653,D1652,D,1652,int16,fast,1,0,,,,,D1652
1654,D1653,D,1653,int16,fast,1,0,,,,,D1653
1655,D1654,D,1654,int16,fast,1,0,,,,,D1654
1656,D1655,D,1655,int16,fast,1,0,,,,,D1655
1657,D1656,D,1656,int16,fast,1,0,,,,,D1656
1658,D1657,D,1657,int16,fast,1,0,,,,,D1657
1659,D1658,D,1658,int16,fast,1,0,,,,,D1658
1660,D1659,D,1659,int16,fast,1,0,,,,,D1659
1661,D1660,D,1660,int16,fast,1,0,,,,,D1660
1662,D1661,D,1661,int16,fast,1,0,,,,,D1661
1663,D1662,D,1662,int16,fast,1,0,,,,,D1662
1664,D1663,D,1663,int16,fast,1,0,,,,,D1663
1665,D1664,D,1664,int16,fast,1,0,,,,,D1664
1666,D1665,D,1665,int16,fast,1,0,,,,,D1665
1667,D1666,D,1666,int16,fast,1,0,,,,,D1666
1668,D1667,D,1667,int16,fast,1,0,,,,,D1667
1669,D1668,D,1668,int16,fast,1,0,,,,,D1668
1670,D1669,D,1669,int16,fast,1,0,,,,,D1669
1671,D1670,D,1670,int16,fast,1,0,,,,,D1670
1672,D1671,D,1671,int16,fast,1,0,,,,,D1671
1673,D1672,D,1672,int16,fast,1,0,,,,,D1672
1674,D1673,D,1673,int16,fast,1,0,,,,,D1673
1675,D1674,D,1674,int16,fast,1,0,,,,,D1674
1676,D1675,D,1675,int16,fast,1,0,,,,,D1675
1677,D1676,D,1676,int16,fast,1,0,,,,,D1676
1678,D1677,D,1677,int16,fast,1,0,,,,,D1677
1679,D1678,D,1678,int16,fast,1,0,,,,,D1678
1680,D1679,D,1679,int16,fast,1,0,,,,,D1679
1681,D1680,D,1680,int16,fast,1,0,,,,,D1680
1682,D1681,D,1681,int16,fast,1,0,,,,,D1681
1683,D1682,D,1682,int16,fast,1,0,,,,,D1682
1684,D1683,D,1683,int16,fast,1,0,,,,,D1683
1685,D1684,D,1684,int16,fast,1,0,,,,,D1684
1686,D1685,D,1685,int16,fast,1,0,,,,,D1685
1687,D1686,D,1686,int16,fast,1,0,,,,,D1686
1688,D1687,D,1687,int16,fast,1,0,,,,,D1687
1689,D1688,D,1688,int16,fast,1,0,,,,,D1688
1690,D1689,D,1689,int16,fast,1,0,,,,,D1689
1691,D1690,D,1690,int16,fast,1,0,,,,,D1690
1692,D1691,D,1691,int16,fast,1,0,,,,,D1691
1693,D1692,D,1692,int16,fast,1,0,,,,,D1692
1694,D1693,D,1693,int16,fast,1,0,,,,,D1693
1695,D1694,D,1694,int16,fast,1,0,,,,,D1694
1696,D1695,D,1695,int16,fast,1,0,,,,,D1695
1697,D1696,D,1696,int16,fast,1,0,,,,,D1696
1698,D1697,D,1697,int16,fast,1,0,,,,,D1697
1699,D1698,D,1698,int16,fast,1,0,,,,,D1698
1700,D1699,D,1699,int16,fast,1,0,,,,,D1699
1701,D1700,D,1700,int16,fast,1,0,,,,,D1700
1702,D1701,D,1701,int16,fast,1,0,,,,,D1701
1703,D1702,D,1702,int16,fast,1,0,,,,,D1702
1704,D1703,D,1703,int16,fast,1,0,,,,,D1703
1705,D1704,D,1704,int16,fast,1,0,,,,,D1704
1706,D1705,D,1705,int16,fast,1,0,,,,,D1705
1707,D1706,D,1706,int16,fast,1,0,,,,,D1706
1708,D1707,D,1707,int16,fast,1,0,,,,,D1707
1709,D1708,D,1708,int16,fast,1,0,,,,,D1708
1710,D1709,D,1709,int16,fast,1,0,,,,,D1709
1711,D1710,D,1710,int16,fast,1,0,,,,,D1710
1712,D1711,D,1711,int16,fast,1,0,,,,,D1711
1713,D1712,D,1712,int16,fast,1,0,,,,,D1712
1714,D1713,D,1713,int16,fast,1,0,,,,,D1713
1715,D1714,D,1714,int16,fast,1,0,,,,,D1714
1716,D1715,D,1715,int16,fast,1,0,,,,,D1715
1717,D1716,D,1716,int16,fast,1,0,,,,,D1716
1718,D1717,D,1717,int16,fast,1,0,,,,,D1717
1719,D1718,D,1718,int16,fast,1,0,,,,,D1718
1720,D1719,D,1719,int16,fast,1,0,,,,,D1719
1721,D1720,D,1720,int16,fast,1,0,,,,,D1720
1722,D1721,D,1721,int16,fast,1,0,,,,,D1721
1723,D1722,D,1722,int16,fast,1,0,,,,,D1722
1724,D1723,D,1723,int16,fast,1,0,,,,,D1723
1725,D1724,D,1724,int16,fast,1,0,,,,,D1724
1726,D1725,D,1725,int16,fast,1,0,,,,,D1725
1727,D1726,D,1726,int16,fast,1,0,,,,,D1726
1728,D1727,D,1727,int16,fast,1,0,,,,,D1727
1729,D1728,D,1728,int16,fast,1,0,,,,,D1728
1730,D1729,D,1729,int16,fast,1,0,,,,,D1729
1731,D1730,D,1730,int16,fast,1,0,,,,,D1730
1732,D1731,D,1731,int16,fast,1,0,,,,,D1731
1733,D1732,D,1732,int16,fast,1,0,,,,,D1732
1734,D1733,D,1733,int16,fast,1,0,,,,,D1733
1735,D1734,D,1734,int16,fast,1,0,,,,,D1734
1736,D1735,D,1735,int16,fast,1,0,,,,,D1735
1737,D1736,D,1736,int16,fast,1,0,,,,,D1736
1738,D1737,D,1737,int16,fast,1,0,,,,,D1737
1739,D1738,D,1738,int16,fast,1,0,,,,,D1738
1740,D1739,D,1739,int16,fast,1,0,,,,,D1739
1741,D1740,D,1740,int16,fast,1,0,,,,,D1740
1742,D1741,D,1741,int16,fast,1,0,,,,,D1741
1743,D1742,D,1742,int16,fast,1,0,,,,,D1742
1744,D1743,D,1743,int16,fast,1,0,,,,,D1743
1745,D1744,D,1744,int16,fast,1,0,,,,,D1744
1746,D1745,D,1745,int16,fast,1,0,,,,,D1745
1747,D1746,D,1746,int16,fast,1,0,,,,,D1746
1748,D1747,D,1747,int16,fast,1,0,,,,,D1747
1749,D1748,D,1748,int16,fast,1,0,,,,,D1748
1750,D1749,D,1749,int16,fast,1,0,,,,,D1749
1751,D1750,D,1750,int16,fast,1,0,,,,,D1750
1752,D1751,D,1751,int16,fast,1,0,,,,,D1751
1753,D1752,D,1752,int16,fast,1,0,,,,,D1752
1754,D1753,D,1753,int16,fast,1,0,,,,,D1753
1755,D1754,D,1754,int16,fast,1,0,,,,,D1754
1756,D1755,D,1755,int16,fast,1,0,,,,,D1755
1757,D1756,D,1756,int16,fast,1,0,,,,,D1756
1758,D1757,D,1757,int16,fast,1,0,,,,,D1757
1759,D1758,D,1758,int16,fast,1,0,,,,,D1758
1760,D1759,D,1759,int16,fast,1,0,,,,,D1759
1761,D1760,D,1760,int16,fast,1,0,,,,,D1760
1762,D1761,D,1761,int16,fast,1,0,,,,,D1761
1763,D1762,D,1762,int16,fast,1,0,,,,,D1762
1764,D1763,D,1763,int16,fast,1,0,,,,,D1763
1765,D1764,D,1764,int16,fast,1,0,,,,,D1764
1766,D1765,D,1765,int16,fast,1,0,,,,,D1765
1767,D1766,D,1766,int16,fast,1,0,,,,,D1766
1768,D1767,D,1767,int16,fast,1,0,,,,,D1767
1769,D1768,D,1768,int16,fast,1,0,,,,,D1768
1770,D1769,D,1769,int16,fast,1,0,,,,,D1769
1771,D1770,D,1770,int16,fast,1,0,,,,,D1770
1772,D1771,D,1771,int16,fast,1,0,,,,,D1771
1773,D1772,D,1772,int16,fast,1,0,,,,,D1772
1774,D1773,D,1773,int16,fast,1,0,,,,,D1773
1775,D1774,D,1774,int16,fast,1,0,,,,,D1774
1776,D1775,D,1775,int16,fast,1,0,,,,,D1775
1777,D1776,D,1776,int16,fast,1,0,,,,,D1776
1778,D1777,D,1777,int16,fast,1,0,,,,,D1777
1779,D1778,D,1778,int16,fast,1,0,,,,,D1778
1780,D1779,D,1779,int16,fast,1,0,,,,,D1779
1781,D1780,D,1780,int16,fast,1,0,,,,,D1780
1782,D1781,D,1781,int16,fast,1,0,,,,,D1781
1783,D1782,D,1782,int16,fast,1,0,,,,,D1782
1784,D1783,D,1783,int16,fast,1,0,,,,,D1783
1785,D1784,D,1784,int16,fast,1,0,,,,,D1784
1786,D1785,D,1785,int16,fast,1,0,,,,,D1785
1787,D1786,D,1786,int16,fast,1,0,,,,,D1786
1788,D1787,D,1787,int16,fast,1,0,,,,,D1787
1789,D1788,D,1788,int16,fast,1,0,,,,,D1788
1790,D1789,D,1789,int16,fast,1,0,,,,,D1789
1791,D1790,D,1790,int16,fast,1,0,,,,,D1790
1792,D1791,D,1791,int16,fast,1,0,,,,,D1791
1793,D1792,D,1792,int16,fast,1,0,,,,,D1792
1794,D1793,D,1793,int16,fast,1,0,,,,,D1793
1795,D1794,D,1794,int16,fast,1,0,,,,,D1794
1796,D1795,D,1795,int16,fast,1,0,,,,,D1795
1797,D1796,D,1796,int16,fast,1,0,,,,,D1796
1798,D1797,D,1797,int16,fast,1,0,,,,,D1797
1799,D1798,D,1798,int16,fast,1,0,,,,,D1798
1800,D1799,D,1799,int16,fast,1,0,,,,,D1799
1801,D1800,D,1800,int16,fast,1,0,,,,,D1800
1802,D1801,D,1801,int16,fast,1,0,,,,,D1801
1803,D1802,D,1802,int16,fast,1,0,,,,,D1802
1804,D1803,D,1803,int16,fast,1,0,,,,,D1803
1805,D1804,D,1804,int16,fast,1,0,,,,,D1804
1806,D1805,D,1805,int16,fast,1,0,,,,,D1805
1807,D1806,D,1806,int16,fast,1,0,,,,,D1806
1808,D1807,D,1807,int16,fast,1,0,,,,,D1807
1809,D1808,D,1808,int16,fast,1,0,,,,,D1808
1810,D1809,D,1809,int16,fast,1,0,,,,,D1809
1811,D1810,D,1810,int16,fast,1,0,,,,,D1810
1812,D1811,D,1811,int16,fast,1,0,,,,,D1811
1813,D1812,D,1812,int16,fast,1,0,,,,,D1812
1814,D1813,D,1813,int16,fast,1,0,,,,,D1813
1815,D1814,D,1814,int16,fast,1,0,,,,,D1814
1816,D1815,D,1815,int16,fast,1,0,,,,,D1815
1817,D1816,D,1816,int16,fast,1,0,,,,,D1816
1818,D1817,D,1817,int16,fast,1,0,,,,,D1817
1819,D1818,D,1818,int16,fast,1,0,,,,,D1818
1820,D1819,D,1819,int16,fast,1,0,,,,,D1819
1821,D1820,D,1820,int16,fast,1,0,,,,,D1820
1822,D1821,D,1821,int16,fast,1,0,,,,,D1821
1823,D1822,D,1822,int16,fast,1,0,,,,,D1822
1824,D1823,D,1823,int16,fast,1,0,,,,,D1823
1825,D1824,D,1824,int16,fast,1,0,,,,,D1824
1826,D1825,D,1825,int16,fast,1,0,,,,,D1825
1827,D1826,D,1826,int16,fast,1,0,,,,,D1826
1828,D1827,D,1827,int16,fast,1,0,,,,,D1827
1829,D1828,D,1828,int16,fast,1,0,,,,,D1828
1830,D1829,D,1829,int16,fast,1,0,,,,,D1829
1831,D1830,D,1830,int16,fast,1,0,,,,,D1830
1832,D1831,D,1831,int16,fast,1,0,,,,,D1831
1833,D1832,D,1832,int16,fast,1,0,,,,,D1832
1834,D1833,D,1833,int16,fast,1,0,,,,,D1833
1835,D1834,D,1834,int16,fast,1,0,,,,,D1834
1836,D1835,D,1835,int16,fast,1,0,,,,,D1835
1837,D1836,D,1836,int16,fast,1,0,,,,,D1836
1838,D1837,D,1837,int16,fast,1,0,,,,,D1837
1839,D1838,D,1838,int16,fast,1,0,,,,,D1838
1840,D1839,D,1839,int16,fast,1,0,,,,,D1839
1841,D1840,D,1840,int16,fast,1,0,,,,,D1840
1842,D1841,D,1841,int16,fast,1,0,,,,,D1841
1843,D1842,D,1842,int16,fast,1,0,,,,,D1842
1844,D1843,D,1843,int16,fast,1,0,,,,,D1843
1845,D1844,D,1844,int16,fast,1,0,,,,,D1844
1846,D1845,D,1845,int16,fast,1,0,,,,,D1845
1847,D1846,D,1846,int16,fast,1,0,,,,,D1846
1848,D1847,D,1847,int16,fast,1,0,,,,,D1847
1849,D1848,D,1848,int16,fast,1,0,,,,,D1848
1850,D1849,D,1849,int16,fast,1,0,,,,,D1849
1851,D1850,D,1850,int16,fast,1,0,,,,,D1850
1852,D1851,D,1851,int16,fast,1,0,,,,,D1851
1853,D1852,D,1852,int16,fast,1,0,,,,,D1852
1854,D1853,D,1853,int16,fast,1,0,,,,,D1853
1855,D1854,D,1854,int16,fast,1,0,,,,,D1854
1856,D1855,D,1855,int16,fast,1,0,,,,,D1855
1857,D1856,D,1856,int16,fast,1,0,,,,,D1856
1858,D1857,D,1857,int16,fast,1,0,,,,,D1857
1859,D1858,D,1858,int16,fast,1,0,,,,,D1858
1860,D1859,D,1859,int16,fast,1,0,,,,,D1859
1861,D1860,D,1860,int16,fast,1,0,,,,,D1860
1862,D1861,D,1861,int16,fast,1,0,,,,,D1861
1863,D1862,D,1862,int16,fast,1,0,,,,,D1862
1864,D1863,D,1863,int16,fast,1,0,,,,,D1863
1865,D1864,D,1864,int16,fast,1,0,,,,,D1864
1866,D1865,D,1865,int16,fast,1,0,,,,,D1865
1867,D1866,D,1866,int16,fast,1,0,,,,,D1866
1868,D1867,D,1867,int16,fast,1,0,,,,,D1867
1869,D1868,D,1868,int16,fast,1,0,,,,,D1868
1870,D1869,D,1869,int16,fast,1,0,,,,,D1869
1871,D1870,D,1870,int16,fast,1,0,,,,,D1870
1872,D1871,D,1871,int16,fast,1,0,,,,,D1871
1873,D1872,D,1872,int16,fast,1,0,,,,,D1872
1874,D1873,D,1873,int16,fast,1,0,,,,,D1873
1875,D1874,D,1874,int16,fast,1,0,,,,,D1874
1876,D1875,D,1875,int16,fast,1,0,,,,,D1875
1877,D1876,D,1876,int16,fast,1,0,,,,,D1876
1878,D1877,D,1877,int16,fast,1,0,,,,,D1877
1879,D1878,D,1878,int16,fast,1,0,,,,,D1878
1880,D1879,D,1879,int16,fast,1,0,,,,,D1879
1881,D1880,D,1880,int16,fast,1,0,,,,,D1880
1882,D1881,D,1881,int16,fast,1,0,,,,,D1881
1883,D1882,D,1882,int16,fast,1,0,,,,,D1882
1884,D1883,D,1883,int16,fast,1,0,,,,,D1883
1885,D1884,D,1884,int16,fast,1,0,,,,,D1884
1886,D1885,D,1885,int16,fast,1,0,,,,,D1885
1887,D1886,D,1886,int16,fast,1,0,,,,,D1886
1888,D1887,D,1887,int16,fast,1,0,,,,,D1887
1889,D1888,D,1888,int16,fast,1,0,,,,,D1888
1890,D1889,D,1889,int16,fast,1,0,,,,,D1889
1891,D1890,D,1890,int16,fast,1,0,,,,,D1890
1892,D1891,D,1891,int16,fast,1,0,,,,,D1891
1893,D1892,D,1892,int16,fast,1,0,,,,,D1892
1894,D1893,D,1893,int16,fast,1,0,,,,,D1893
1895,D1894,D,1894,int16,fast,1,0,,,,,D1894
1896,D1895,D,1895,int16,fast,1,0,,,,,D1895
1897,D1896,D,1896,int16,fast,1,0,,,,,D1896
1898,D1897,D,1897,int16,fast,1,0,,,,,D1897
1899,D1898,D,1898,int16,fast,1,0,,,,,D1898
1900,D1899,D,1899,int16,fast,1,0,,,,,D1899
1901,D1900,D,1900,int16,fast,1,0,,,,,D1900
1902,D1901,D,1901,int16,fast,1,0,,,,,D1901
1903,D1902,D,1902,int16,fast,1,0,,,,,D1902
1904,D1903,D,1903,int16,fast,1,0,,,,,D1903
1905,D1904,D,1904,int16,fast,1,0,,,,,D1904
1906,D1905,D,1905,int16,fast,1,0,,,,,D1905
1907,D1906,D,1906,int16,fast,1,0,,,,,D1906
1908,D1907,D,1907,int16,fast,1,0,,,,,D1907
1909,D1908,D,1908,int16,fast,1,0,,,,,D1908
1910,D1909,D,1909,int16,fast,1,0,,,,,D1909
1911,D1910,D,1910,int16,fast,1,0,,,,,D1910
1912,D1911,D,1911,int16,fast,1,0,,,,,D1911
1913,D1912,D,1912,int16,fast,1,0,,,,,D1912
1914,D1913,D,1913,int16,fast,1,0,,,,,D1913
1915,D1914,D,1914,int16,fast,1,0,,,,,D1914
1916,D1915,D,1915,int16,fast,1,0,,,,,D1915
1917,D1916,D,1916,int16,fast,1,0,,,,,D1916
1918,D1917,D,1917,int16,fast,1,0,,,,,D1917
1919,D1918,D,1918,int16,fast,1,0,,,,,D1918
1920,D1919,D,1919,int16,fast,1,0,,,,,D1919
1921,D1920,D,1920,int16,fast,1,0,,,,,D1920
1922,D1921,D,1921,int16,fast,1,0,,,,,D1921
1923,D1922,D,1922,int16,fast,1,0,,,,,D1922
1924,D1923,D,1923,int16,fast,1,0,,,,,D1923
1925,D1924,D,1924,int16,fast,1,0,,,,,D1924
1926,D1925,D,1925,int16,fast,1,0,,,,,D1925
1927,D1926,D,1926,int16,fast,1,0,,,,,D1926
1928,D1927,D,1927,int16,fast,1,0,,,,,D1927
1929,D1928,D,1928,int16,fast,1,0,,,,,D1928
1930,D1929,D,1929,int16,fast,1,0,,,,,D1929
1931,D1930,D,1930,int16,fast,1,0,,,,,D1930
1932,D1931,D,1931,int16,fast,1,0,,,,,D1931
1933,D1932,D,1932,int16,fast,1,0,,,,,D1932
1934,D1933,D,1933,int16,fast,1,0,,,,,D1933
1935,D1934,D,1934,int16,fast,1,0,,,,,D1934
1936,D1935,D,1935,int16,fast,1,0,,,,,D1935
1937,D1936,D,1936,int16,fast,1,0,,,,,D1936
1938,D1937,D,1937,int16,fast,1,0,,,,,D1937
1939,D1938,D,1938,int16,fast,1,0,,,,,D1938
1940,D1939,D,1939,int16,fast,1,0,,,,,D1939
1941,D1940,D,1940,int16,fast,1,0,,,,,D1940
1942,D1941,D,1941,int16,fast,1,0,,,,,D1941
1943,D1942,D,1942,int16,fast,1,0,,,,,D1942
1944,D1943,D,1943,int16,fast,1,0,,,,,D1943
1945,D1944,D,1944,int16,fast,1,0,,,,,D1944
1946,D1945,D,1945,int16,fast,1,0,,,,,D1945
1947,D1946,D,1946,int16,fast,1,0,,,,,D1946
1948,D1947,D,1947,int16,fast,1,0,,,,,D1947
1949,D1948,D,1948,int16,fast,1,0,,,,,D1948
1950,D1949,D,1949,int16,fast,1,0,,,,,D1949
1951,D1950,D,1950,int16,fast,1,0,,,,,D1950
1952,D1951,D,1951,int16,fast,1,0,,,,,D1951
1953,D1952,D,1952,int16,fast,1,0,,,,,D1952
1954,D1953,D,1953,int16,fast,1,0,,,,,D1953
1955,D1954,D,1954,int16,fast,1,0,,,,,D1954
1956,D1955,D,1955,int16,fast,1,0,,,,,D1955
1957,D1956,D,1956,int16,fast,1,0,,,,,D1956
1958,D1957,D,1957,int16,fast,1,0,,,,,D1957
1959,D1958,D,1958,int16,fast,1,0,,,,,D1958
1960,D1959,D,1959,int16,fast,1,0,,,,,D1959
1961,D1960,D,1960,int16,fast,1,0,,,,,D1960
1962,D1961,D,1961,int16,fast,1,0,,,,,D1961
1963,D1962,D,1962,int16,fast,1,0,,,,,D1962
1964,D1963,D,1963,int16,fast,1,0,,,,,D1963
1965,D1964,D,1964,int16,fast,1,0,,,,,D1964
1966,D1965,D,1965,int16,fast,1,0,,,,,D1965
1967,D1966,D,1966,int16,fast,1,0,,,,,D1966
1968,D1967,D,1967,int16,fast,1,0,,,,,D1967
1969,D1968,D,1968,int16,fast,1,0,,,,,D1968
1970,D1969,D,1969,int16,fast,1,0,,,,,D1969
1971,D1970,D,1970,int16,fast,1,0,,,,,D1970
1972,D1971,D,1971,int16,fast,1,0,,,,,D1971
1973,D1972,D,1972,int16,fast,1,0,,,,,D1972
1974,D1973,D,1973,int16,fast,1,0,,,,,D1973
1975,D1974,D,1974,int16,fast,1,0,,,,,D1974
1976,D1975,D,1975,int16,fast,1,0,,,,,D1975
1977,D1976,D,1976,int16,fast,1,0,,,,,D1976
1978,D1977,D,1977,int16,fast,1,0,,,,,D1977
1979,D1978,D,1978,int16,fast,1,0,,,,,D1978
1980,D1979,D,1979,int16,fast,1,0,,,,,D1979
1981,D1980,D,1980,int16,fast,1,0,,,,,D1980
1982,D1981,D,1981,int16,fast,1,0,,,,,D1981
1983,D1982,D,1982,int16,fast,1,0,,,,,D1982
1984,D1983,D,1983,int16,fast,1,0,,,,,D1983
1985,D1984,D,1984,int16,fast,1,0,,,,,D1984
1986,D1985,D,1985,int16,fast,1,0,,,,,D1985
1987,D1986,D,1986,int16,fast,1,0,,,,,D1986
1988,D1987,D,1987,int16,fast,1,0,,,,,D1987
1989,D1988,D,1988,int16,fast,1,0,,,,,D1988
1990,D1989,D,1989,int16,fast,1,0,,,,,D1989
1991,D1990,D,1990,int16,fast,1,0,,,,,D1990
1992,D1991,D,1991,int16,fast,1,0,,,,,D1991
